time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
277.3	44.887	155.759	0.066	1563.12	43.099	-0.1824
277.4	44.884	155.753	0.097	1565.4	42.747	-0.1813
277.5	44.884	155.74	0.1	1567.56	43.63	-0.1921
277.6	44.887	155.746	0.067	1566.12	41.905	-0.2026
277.7	44.887	155.734	0.05	1565.4	43.154	-0.2086
277.8	44.916	155.746	0.025	1564.68	41.533	-0.2181
277.9	44.928	155.75	0.029	1564.68	42.285	-0.2241
278	44.971	155.731	0.043	1567.56	42.781	-0.2228
278.1	45.02	155.725	0.083	1568.28	42.298	-0.1903
278.2	45.068	155.719	0.112	1572.72	43.043	-0.1727
278.3	45.118	155.707	0.098	1569.72	42.064	-0.1799
278.4	45.155	155.731	0.104	1574.16	42.05	-0.1922
278.5	45.176	155.722	0.101	1574.88	42.878	-0.1972
278.6	45.181	155.728	0.077	1574.88	39.601	-0.2074
278.7	45.179	155.728	0.087	1567.56	33.855	-0.216
278.8	45.17	155.734	0.001	1566.12	25.316	-0.2222
278.9	45.115	155.734	0.034	1564.68	16.755	-0.213
279	45.06	155.725	0.091	1564.68	12.589	-0.1796
279.1	44.984	155.719	0.118	1563.12	5.76	-0.1807
279.2	44.868	155.713	0.13	1558.08	0.862	-0.1864
279.3	44.736	155.71	0.104	1555.8	-5.098	-0.1961
279.4	44.621	155.716	0.074	1550.76	-12.023	-0.2011
279.5	44.542	155.719	0.114	1549.92	-10.706	-0.2072
279.6	44.484	155.707	0.064	1547.76	-6.546	-0.2127
279.7	44.364	155.713	0.093	1547.04	-13.617	-0.2128
279.8	44.24	155.713	0.131	1541.16	-13.81	-0.1893
279.9	44.148	155.698	0.135	1535.28	-11.851	-0.1761
280	44.069	155.695	0.092	1537.56	-14.286	-0.1828
280.1	44.001	155.707	0.044	1533.12	-12.644	-0.192
280.2	43.943	155.704	0.059	1532.4	-9.781	-0.2008
280.3	43.919	155.716	0.075	1533.84	-4.042	-0.2085
280.4	43.901	155.716	0.04	1533.12	-1.773	-0.2147
280.5	43.833	155.722	0.006	1530.24	-2.87	-0.2195
280.6	43.764	155.713	0.056	1525.8	-3.346	-0.2017
280.7	43.762	155.71	0.102	1525.8	0.98	-0.1824
280.8	43.777	155.71	0.088	1525.8	5.656	-0.1824
280.9	43.707	155.707	0.075	1522.92	2.897	-0.1907
281	43.67	155.707	0.047	1524.36	7.795	-0.2002
281.1	43.633	155.704	0.032	1521.36	7.001	-0.2085
281.2	43.565	155.716	0.065	1522.08	7.857	-0.2137
281.3	43.515	155.728	0.086	1517.76	7.236	-0.2205
281.4	43.446	155.713	0.109	1514.76	10.506	-0.2182
281.5	43.399	155.71	0.094	1515.48	9.057	-0.189
281.6	43.341	155.695	0.101	1508.16	12.272	-0.1828
281.7	43.283	155.701	0.115	1508.16	12.637	-0.1899
281.8	43.213	155.704	0.115	1506.72	10.133	-0.1954
281.9	43.176	155.688	0.1	1508.16	12.472	-0.2041
282	43.107	155.768	-0.032	1503.12	13.237	-0.3349
282.1	43.015	155.978	-1.174	1497.96	5.718	-1.3173
282.2	42.986	155.768	0.159	1498.68	13.203	-0.1501
282.3	42.965	155.673	0.423	1498.68	11.064	0.1044
282.4	42.949	155.655	0.317	1497.24	11.465	-0.0036
282.5	42.929	155.637	0.284	1494.24	11.975	-0.0278
282.6	42.9	155.618	0.292	1492.8	7.719	-0.0143
282.7	42.912	155.621	0.311	1497.24	10.464	-0.0143
282.8	42.931	155.618	0.297	1495.8	11.078	-0.0143
282.9	42.942	155.627	0.294	1497.24	10.299	-0.0143
283	42.992	155.624	0.314	1500.12	10.671	-0.0152
283.1	43.021	155.618	0.295	1499.4	10.03	-0.0152
283.2	43.039	155.621	0.288	1513.34	6.905	-0.0141
283.3	43.054	155.679	0.07	1513.89	3.104	-0.2209
283.4	43.026	155.826	-0.469	1512.7	-0.069	-0.7286
283.5	42.965	155.859	-0.534	1511.385	-10.602	-0.7533
283.6	42.929	155.85	-0.309	1520.575	-16.997	-0.7981
283.7	42.842	156.805	-3.375	1519.995	-31.579	-3.6839
283.8	42.584	158.136	-8.389	1505.525	-53.508	-10.7118
283.9	42.235	160.184	-14.397	1488.795	-72.539	-17.1605
284	41.872	162.585	-21.637	1473.23	-97.358	-23.7734
284.1	41.538	163.998	-24.684	1459.645	-115.548	-30.1176
284.2	41.202	165.936	-29.127	1447.315	-138.146	-36.3575
284.3	40.834	168.076	-35.833	1434.585	-164.703	-42.6036
284.4	40.5	169.379	-39.096	1422.68	-173.622	-45.9443
284.5	40.158	170.05	-39.376	1411.57	-180.286	-46.537
284.6	39.827	170.398	-39.175	1400.09	-183.349	-46.6401
284.7	39.496	170.66	-39.164	1388.735	-186.397	-46.9396
284.8	39.23	170.856	-39.22	1379.425	-188.239	-47.2564
284.9	39.025	171.057	-39.316	1372.34	-188.37	-47.3409
285	38.857	171.045	-38.769	1366.085	-185.721	-46.6354
285.1	38.658	170.465	-36.155	1359.675	-177.941	-43.8464
285.2	38.479	169.592	-32.718	1353.57	-165.234	-40.0907
285.3	38.305	168.237	-28.214	1348.47	-147.079	-35.0217
285.4	38.179	166.928	-23.997	1343.585	-131.545	-30.3887
285.5	38.04	165.573	-20.167	1338.705	-116.976	-26.1914
285.6	37.919	164.108	-16.014	1334.275	-101.262	-21.658
285.7	37.806	162.665	-11.832	1330.765	-85.749	-17.1141
285.8	37.722	161.804	-9.736	1327.195	-76.692	-14.8543
285.9	37.611	161.407	-9.437	1323.41	-74.036	-14.5238
286	37.522	161.172	-9.268	1319.715	-71.863	-14.4005
286.1	37.415	161.029	-9.09	1316.115	-70.96	-14.2147
286.2	37.33	160.995	-9.132	1312.695	-71.436	-14.3067
286.3	37.233	161.005	-9.398	1309.795	-72.284	-14.616
286.4	37.164	160.937	-9.25	1307.05	-71.505	-14.4818
286.5	37.091	160.873	-9.015	1304.545	-71.173	-14.2537
286.6	37.02	160.699	-8.584	1301.98	-69.456	-13.7667
286.7	36.939	160.608	-8.306	1299.415	-68.649	-13.4536
286.8	36.875	160.565	-8.36	1296.885	-68.235	-13.5082
286.9	36.789	160.51	-8.28	1294.195	-68.973	-13.4239
287	36.73	160.464	-8.122	1291.51	-66.786	-13.2707
287.1	36.62	160.48	-8.252	1287.88	-67.856	-13.454
287.2	36.515	160.379	-8.037	1283.82	-67.697	-13.5332
287.3	36.391	160.605	-8.643	1279.73	-71.781	-14.4908
287.4	36.239	161.679	-12.454	1274.54	-82.893	-18.6199
287.5	36.071	163.492	-18.832	1267.49	-105.808	-25.8664
287.6	35.855	165.494	-24.885	1260.01	-131.372	-33.0268
287.7	35.664	167.273	-29.675	1252.62	-152.273	-38.7158
287.8	35.474	168.231	-31.403	1246.335	-161.979	-41.0399
287.9	35.312	168.106	-29.297	1241.235	-158.53	-38.7976
288	35.165	167.264	-25.424	1236.9	-146.079	-34.285
288.1	35.061	165.891	-20.568	1233.545	-126.061	-28.5181
288.2	34.938	164.542	-16.239	1230.155	-109.292	-23.4165
288.3	34.854	163.162	-12.352	1226.43	-93.137	-18.8863
288.4	34.754	161.945	-8.92	1223.285	-79.334	-14.8957
288.5	34.678	161.194	-7.238	1220.415	-70.532	-12.9748
288.6	34.597	160.825	-6.96	1217.305	-67.656	-12.6342
288.7	34.52	160.678	-7.027	1214.435	-66.648	-12.6831
288.8	34.436	160.587	-7.063	1211.625	-66.476	-12.7452
288.9	34.373	160.522	-7.012	1209	-65.772	-12.7438
289	34.291	160.358	-6.558	1206.255	-62.758	-12.6043
289.1	34.236	160.425	-6.784	1204.88	-42.568	-12.8242
289.2	34.158	160.742	-8.29	1202.225	-35.221	-14.3649
289.3	34.061	161.658	-11.729	1198.805	-33.807	-15.1961
289.4	33.992	161.975	-12.583	1195.6	-31.882	-14.2735
289.5	33.939	161.603	-10.214	1193.92	-22.97	-11.7306
289.6	33.892	161.005	-7.884	1192.58	-16.396	-9.222
289.7	33.85	160.382	-6.127	1191.145	-11.754	-7.1399
289.8	33.815	159.937	-5.012	1189.615	-8.664	-5.7623
289.9	33.763	159.677	-4.665	1187.695	-8.422	-5.3555
290	33.69	158.768	-2.011	1185.16	-10.464	-4.9622
290.1	33.624	158.371	-0.194	1182.81	-13.044	-4.7364
290.2	33.55	158.643	-2.242	1179.725	-28.516	-6.3253
290.3	33.458	159.314	-5.271	1175.76	-48.645	-9.4641
290.4	33.406	159.814	-6.656	1173.835	-57.481	-11.0621
290.5	33.351	159.988	-6.711	1172.125	-59.309	-11.1724
290.6	33.274	160.059	-6.586	1170.205	-59.302	-10.9018
290.7	33.199	160.144	-6.745	1167.18	-60.137	-10.95
290.8	33.117	160.199	-6.924	1164.435	-61.158	-11.131
290.9	33.03	160.205	-6.889	1161.625	-60.53	-11.0931
291	32.948	160.187	-6.8	1159.03	-61.406	-11.3341
291.1	32.87	160.501	-7.746	1156.19	-66.297	-12.7562
291.2	32.775	161.993	-13.02	1151.705	-84.611	-19.0924
291.3	32.609	163.837	-19.255	1145.385	-110.147	-26.9485
291.4	32.423	165.686	-24.502	1138.61	-136.373	-33.9931
291.5	32.233	167.166	-28.077	1132.35	-156.909	-39.0336
291.6	32.083	168.317	-30.493	1126.43	-176.002	-42.591
291.7	31.903	169.055	-31.939	1121.09	-185.722	-44.7466
291.8	31.732	169.476	-32.298	1115.565	-188.377	-45.1324
291.9	31.555	169.421	-31.308	1109.55	-187.246	-43.9215
292	31.371	168.829	-28.538	1103.9	-175.133	-40.4418
292.1	31.226	167.447	-23.571	1099.445	-150.466	-33.8176
292.2	31.098	166.068	-18.75	1095.66	-127.661	-27.3737
292.3	30.987	164.722	-15.162	1091.63	-108.616	-22.6028
292.4	30.888	163.336	-11.243	1088.24	-88.584	-17.4439
292.5	30.812	162.021	-7.542	1085.31	-72.794	-12.6261
292.6	30.754	161.02	-4.978	1082.9	-60.564	-9.2892
292.7	30.68	160.574	-4.574	1080.03	-56.191	-8.7118
292.8	30.604	160.376	-4.649	1076.915	-54.446	-8.7967
292.9	30.511	160.272	-4.682	1073.835	-53.956	-8.9252
293	30.441	160.208	-4.614	1070.69	-54.087	-8.9401
293.1	30.339	160.159	-4.606	1067.395	-53.66	-8.9044
293.2	30.259	160.12	-4.655	1064.28	-54.232	-8.9632
293.3	30.162	160.056	-4.574	1061.165	-53.577	-8.8653
293.4	30.089	159.998	-4.467	1058.085	-53.604	-8.7554
293.5	30.005	159.982	-4.485	1055.245	-54.536	-8.8302
293.6	29.942	159.912	-4.329	1053.11	-53.48	-8.7202
293.7	29.871	159.842	-4.177	1050.88	-52.287	-8.4552
293.8	29.786	159.818	-4.222	1047.825	-52.287	-8.4916
293.9	29.689	159.747	-4.043	1044.59	-51.969	-8.2842
294	29.602	159.686	-3.953	1041.05	-51.583	-8.1997
294.1	29.502	159.683	-3.992	1037.845	-52.025	-8.2646
294.2	29.416	159.698	-4.136	1034.855	-53.177	-8.4948
294.3	29.355	159.72	-4.236	1032.44	-52.956	-8.6275
294.4	29.282	159.698	-4.205	1030.395	-52.99	-8.6128
294.5	29.224	159.686	-4.17	1028.17	-52.652	-8.5961
294.6	29.161	159.589	-3.927	1025.605	-52.342	-8.5335
294.7	29.085	159.436	-3.338	1023.5	-39.719	-8.0006
294.8	29.021	159.473	-3.571	1022.37	-20.687	-8.144
294.9	28.971	159.564	-4.094	1020.2	-13.844	-8.83
295	28.903	159.561	-4.072	1025.145	-9.636	-8.798
295.1	28.874	159.671	-4.409	1036.99	-6.305	-7.932
295.2	28.851	159.808	-5.199	1044.375	-4.532	-6.8779
295.3	28.811	159.204	-2.951	1039.89	-3.821	-3.7486
295.4	28.777	158.682	-0.802	1040.625	-3.759	-1.1271
295.5	28.706	158.463	-0.593	1063.44	-3.801	-0.858
295.6	28.694	158.386	-0.825	1075.92	-3.794	-1.0843
295.7	28.649	158.344	-0.85	1100.76	-3.704	-1.0904
295.8	28.622	158.289	-0.734	1122	-3.649	-0.9166
295.9	28.612	158.246	-0.642	1138.2	-3.608	-0.852
296	28.58	158.221	-0.652	1146.24	-3.746	-0.8447
296.1	28.557	158.191	-0.661	1138.2	-6.532	-0.8242
296.2	28.545	158.154	-0.584	1127.16	-4.201	-0.7573
296.3	28.543	158.084	-0.447	1111.08	-3.366	-0.5772
296.4	28.53	158.026	-0.298	1054.68	-3.076	-0.4262
296.5	28.488	157.95	-0.067	1032.6	-2.959	-0.1591
296.6	28.433	157.883	0.034	1029.72	-19.1	-0.0237
296.7	28.275	157.88	0.013	1072.2	-62.572	-0.0329
296.8	28.299	158.49	-2.566	1216.56	0.814	-2.8629
296.9	28.459	158.292	-1.619	1420.32	87.46	-1.499
297	28.525	157.855	0.275	1585.2	136.518	0.2559
297.1	28.552	155.975	6.31	1700.16	168.118	4.9413
297.2	28.619	154.562	11.271	1766.16	211.513	8.4591
297.3	28.764	154.013	11.704	1786.68	258.888	8.6575
297.4	28.933	153.989	10.64	1750.8	274.581	8.005
297.5	29.074	154.074	9.585	1681.92	237.208	7.488
297.6	29.255	153.943	10.14	1637.88	243.265	8.1577
297.7	29.414	153.851	10.232	1618.08	237.029	8.3352
297.8	29.608	153.696	10.602	1610.76	240.271	8.6541
297.9	29.818	153.564	10.831	1613.76	249.797	8.813
298	30.039	153.488	10.841	1622.52	252.384	8.7675
298.1	30.212	153.406	10.837	1634.28	254.522	8.7522
298.2	30.404	153.296	11.022	1642.32	254.764	8.8323
298.3	30.58	153.229	11.125	1648.92	255.198	8.841
298.4	30.764	153.189	11.124	1658.4	251.563	8.7723
298.5	30.964	153.101	11.239	1668	253.77	8.8115
298.6	31.156	153.046	11.248	1679.64	252.473	8.799
298.7	31.363	152.969	11.306	1689.96	253.101	8.8054
298.8	31.537	152.911	11.42	1701.6	250.866	8.789
298.9	31.732	152.841	11.485	1706.76	250.935	8.8069
299	31.921	152.756	11.572	1719.96	249.183	8.8207
299.1	32.126	152.682	11.724	1735.32	252.225	8.8593
299.2	32.32	152.621	11.778	1745.64	255.515	8.8305
299.3	32.491	152.548	11.821	1755.84	259.04	8.8079
299.4	32.678	152.499	11.897	1768.32	261.027	8.797
299.5	32.841	152.444	11.91	1775.64	261.979	8.7723
299.6	32.998	152.365	12.037	1780.08	266.738	8.8636
299.7	33.137	152.213	12.45	1789.56	268.573	9.1193
299.8	33.327	152.106	12.62	1797.6	268.083	9.1943
299.9	33.508	152.017	12.843	1805.76	271.305	9.2559
300	33.687	151.944	12.869	1818.12	271.457	9.2202
300.1	33.85	151.889	12.872	1828.44	271.001	9.1919
300.2	34.031	151.819	12.991	1836.48	270.394	9.2072
300.3	34.218	151.752	13.082	1850.4	270.67	9.1973
300.4	34.428	151.703	13.151	1859.88	274.685	9.2112
300.5	34.628	151.63	13.247	1871.64	274.195	9.2186
300.6	34.854	151.535	13.487	1880.4	276.947	9.3285
300.7	35.051	151.135	14.648	1890.72	279.852	10.0534
300.8	35.267	150.626	16.259	1903.92	282.19	11.0407
300.9	35.49	150.323	16.983	1916.4	284.473	11.4261
301	35.726	150.183	17.019	1927.32	286.742	11.3856
301.1	35.935	150.061	16.984	1940.52	286.004	11.2996
301.2	36.152	149.908	17.345	1950.84	287.97	11.4674
301.3	36.371	149.603	18.157	1963.2	286.97	11.9019
301.4	36.583	149.31	19.045	1977.96	292.461	12.3258
301.5	36.78	149.158	19.231	1983.72	290.019	12.4184
301.6	36.959	148.926	19.634	1995.48	291.682	12.5736
301.7	37.164	148.788	19.91	2004.24	291.068	12.6755
301.8	37.351	148.657	20.074	2013.84	293.392	12.6845
301.9	37.55	148.56	20.139	2027.76	292.509	12.6327
302	37.737	148.462	20.283	2037.96	291.75	12.6419
302.1	37.929	148.337	20.56	2047.56	294.151	12.7034
302.2	38.108	148.248	20.676	2058.48	291.475	12.6712
302.3	38.3	148.172	20.793	2068.8	291.461	12.6938
302.4	38.487	148.056	20.872	2075.4	293.22	12.7165
302.5	38.676	147.971	21.002	2086.32	293.358	12.7152
302.6	38.852	147.916	21.01	2098.08	291.612	12.6308
302.7	39.028	147.864	21.038	2106.12	291.55	12.5721
302.8	39.217	147.821	21.073	2118.6	291.412	12.5172
302.9	39.419	147.769	21.074	2125.92	290.122	12.4751
303	39.643	147.665	21.256	2141.28	291.143	12.5102
303.1	39.867	147.571	21.405	2151.6	289.433	12.5366
303.2	40.092	147.464	21.596	2169.84	291.764	12.5273
303.3	40.335	147.363	21.816	2178	289.709	12.555
303.4	40.595	147.269	22.001	2191.08	292.537	12.5593
303.5	40.684	148.483	18.328	2186.04	171.539	10.5672
303.6	40.54	152.261	3.233	2209.44	56.708	1.8295
303.7	40.51	154.529	-3.433	2304.72	20.039	-2.0485
303.8	40.523	155.521	-3.505	2431.44	4.546	-2.0202
303.9	40.54	155.933	-2.963	2526.72	-0.641	-1.6819
304	40.534	156.021	-2.669	2573.64	-2.332	-1.4927
304.1	40.508	155.746	-1.265	2591.16	-0.29	-0.7671
304.2	40.568	155.444	0.121	2606.64	64.579	-0.0564
304.3	40.66	155.331	0.345	2580.96	134.242	0.0497
304.4	40.724	155.316	0.255	2489.4	191.771	0.0005
304.5	40.836	155.02	1.129	2323.08	243.299	0.5098
304.6	40.902	152.972	8.7	2099.52	194.144	5.3001
304.7	40.963	151.66	13.397	1925.16	184.245	8.9045
304.8	41.076	151.205	13.071	1822.56	175.25	9.153
304.9	41.21	151.019	12.568	1772.76	173.312	9.0237
305	41.338	150.952	12.558	1752.96	170.753	9.0964
305.1	41.444	150.925	12.545	1747.8	170.567	9.1001
305.2	41.504	150.937	12.323	1748.52	167.704	8.9301
305.3	41.559	150.894	12.41	1748.52	166.952	8.9469
305.4	41.611	150.854	12.438	1749.96	166.842	8.9586
305.5	41.678	150.836	12.409	1750.8	158.047	8.9392
305.6	41.733	150.8	12.448	1752.24	155.15	8.9756
305.7	41.811	150.757	12.479	1760.28	151.128	8.9556
305.8	41.922	150.751	12.451	1764.72	149.479	8.9202
305.9	42.012	150.739	12.386	1768.32	150.431	8.8493
306	42.111	150.717	12.322	1772.76	147.81	8.7937
306.1	42.224	150.711	12.409	1778.64	146.32	8.792
306.2	42.342	150.696	12.406	1779.36	148.286	8.765
306.3	42.424	150.674	12.278	1785.96	145.258	8.6776
306.4	42.479	150.681	12.268	1789.56	146.575	8.6729
306.5	42.521	150.69	12.114	1794	146.527	8.5235
306.6	42.555	150.705	12.055	1794	142.782	8.4896
306.7	42.59	150.684	12.067	1793.28	143.885	8.5135
306.8	42.618	150.677	12.077	1794.72	140.96	8.4818
306.9	42.663	150.662	12.132	1796.88	138.415	8.4873
307	42.687	150.638	12.171	1799.16	136.87	8.5083
307.1	42.734	150.613	12.207	1799.16	136.732	8.5242
307.2	42.776	150.604	12.209	1801.32	134.207	8.4854
307.3	42.826	150.626	12.104	1804.2	135.207	8.3913
307.4	42.887	150.635	11.927	1805.76	133.552	8.2713
307.5	42.934	150.681	11.742	1811.52	133.11	8.1453
307.6	43.005	150.702	11.586	1813.08	130.91	8.058
307.7	43.076	150.732	11.513	1815.24	131.441	7.9972
307.8	43.189	150.757	11.429	1820.4	129.682	7.8954
307.9	43.286	150.751	11.411	1822.56	127.861	7.8552
308	43.375	150.757	11.391	1824	126.606	7.8187
308.1	43.428	150.766	11.294	1824.72	123.288	7.7671
308.2	43.488	150.763	11.281	1828.44	120.735	7.7604
308.3	43.51	150.754	11.25	1834.32	120.094	7.7188
308.4	43.554	150.735	11.238	1834.32	119.135	7.7009
308.5	43.633	150.763	11.281	1836.48	119.039	7.6706
308.6	43.694	150.763	11.17	1841.64	119.48	7.5732
308.7	43.78	150.769	11.094	1845.24	122.219	7.5454
308.8	43.841	150.763	11.093	1848.24	120.784	7.5279
308.9	43.909	150.766	11.139	1851.84	123.157	7.5484
309	43.978	150.742	11.179	1854.12	121.156	7.5638
309.1	44.033	150.717	11.207	1859.16	121.018	7.5768
309.2	44.088	150.69	11.215	1858.44	121.205	7.5882
309.3	44.151	150.677	11.15	1861.44	118.797	7.5475
309.4	44.219	150.708	11.097	1862.88	117.928	7.4876
309.5	44.264	151.074	9.736	1863.6	113.479	6.5386
309.6	44.298	151.77	7.27	1865.04	103.946	4.8257
309.7	44.342	152.56	4.655	1863.6	97.393	3.0338
309.8	44.355	153.494	1.993	1861.44	82.045	1.158
309.9	44.35	154.163	0.182	1860.72	70.835	-0.1431
310	44.355	154.834	-1.234	1865.76	64.613	-1.164
310.1	44.345	155.435	-2.934	1865.04	57.398	-2.3429
310.2	44.345	155.594	-2.797	1868.04	58.136	-2.2606
310.3	44.342	155.496	-1.896	1869.48	60.495	-1.6041
310.4	44.34	155.31	-0.978	1873.08	63.282	-0.9528
310.5	44.342	155.173	-0.529	1870.2	68.366	-0.604
310.6	44.329	155.066	-0.245	1869.48	69.442	-0.4163
310.7	44.319	155.005	-0.02	1856.28	66.124	-0.2713
310.8	44.314	154.962	0.141	1849.68	69.959	-0.1879
310.9	44.314	154.962	0.157	1855.56	68.394	-0.1622
311	44.319	154.959	0.119	1861.44	69.932	-0.1696
311.1	44.308	154.98	0.106	1865.76	69.925	-0.1792
311.2	44.292	155.002	0.108	1865.76	65.283	-0.1899
311.3	44.29	155.035	0.105	1863.6	62.999	-0.1995
311.4	44.285	155.048	0.038	1861.44	57.798	-0.2112
311.5	44.285	155.072	0.001	1866.48	57.55	-0.2206
311.6	44.287	155.078	0.057	1863.6	58.15	-0.2203
311.7	44.28	155.096	0.103	1865.04	55.294	-0.1808
311.8	44.277	155.087	0.132	1865.04	53.887	-0.1694
311.9	44.256	155.106	0.136	1864.32	51.631	-0.1788
312	44.267	155.118	0.129	1865.04	50.135	-0.1937
312.1	44.256	155.133	0.133	1865.04	54.584	-0.2045
312.2	44.256	155.145	0.114	1864.32	52.294	-0.2124
312.3	44.264	155.161	0.064	1862.16	55.743	-0.2213
312.4	44.25	155.185	0.029	1866.48	53.811	-0.2315
312.5	44.25	155.194	0.047	1864.32	55.439	-0.2189
312.6	44.253	155.191	0.122	1865.04	56.157	-0.1867
312.7	44.248	155.191	0.11	1863.6	53.908	-0.1911
312.8	44.256	155.206	0.089	1865.04	54.625	-0.2031
312.9	44.256	155.209	0.073	1865.04	58.626	-0.2139
313	44.261	155.225	0.027	1867.2	59.026	-0.2243
313.1	44.269	155.215	0.053	1865.04	63.179	-0.2275
313.2	44.277	155.234	0.07	1868.76	65.007	-0.2206
313.3	44.287	155.24	0.128	1867.2	65.055	-0.2101
313.4	44.287	155.243	0.15	1869.48	64.179	-0.1727
313.5	44.295	155.24	0.158	1868.04	66.931	-0.1686
313.6	44.305	155.24	0.101	1868.76	64.731	-0.1763
313.7	44.317	155.258	0.124	1868.76	69.194	-0.1885
313.8	44.329	155.28	0.113	1866.48	69.635	-0.1988
313.9	44.312	155.304	0.087	1866.48	69.028	-0.2074
314	44.292	155.313	0.071	1868.76	69.808	-0.2164
314.1	44.277	155.31	0.048	1866.48	71.291	-0.2246
314.2	44.28	155.301	0.072	1867.2	70.725	-0.1987
314.3	44.319	155.289	0.131	1865.04	73.622	-0.1739
314.4	44.327	155.295	0.144	1868.76	71.677	-0.1821
314.5	44.355	155.304	0.185	1868.76	72.663	-0.195
314.6	44.39	155.328	0.165	1874.64	76.312	-0.2072
314.7	44.437	155.325	0.151	1876.8	78.085	-0.2141
314.8	44.484	155.341	0.113	1880.4	85.666	-0.2187
314.9	44.529	155.341	0.128	1880.4	82.976	-0.2251
315	44.566	155.331	0.124	1878.96	89.405	-0.2075
315.1	44.611	155.322	0.184	1880.4	90.205	-0.169
315.2	44.642	155.338	0.19	1881.12	88.087	-0.1717
315.3	44.695	155.341	0.179	1882.68	88.805	-0.1865
315.4	44.724	155.338	0.126	1882.68	88.784	-0.1986
315.5	44.761	155.353	0.115	1884.84	87.101	-0.2083
315.6	44.784	155.365	0.071	1886.28	88.777	-0.2187
315.7	44.811	155.377	0.055	1888.56	92.019	-0.227
315.8	44.836	155.386	0.056	1887.72	88.487	-0.2214
315.9	44.853	155.386	0.098	1891.44	91.164	-0.1807
316	44.871	155.38	0.155	1890	88.653	-0.1675
316.1	44.863	155.374	0.123	1892.88	88.039	-0.1785
316.2	44.871	155.383	0.124	1890.72	89.915	-0.1935
316.3	44.876	155.386	0.119	1892.16	86.963	-0.2019
316.4	44.895	155.408	0.102	1890.72	89.695	-0.2155
316.5	44.897	155.411	0.089	1890.72	88.784	-0.2218
316.6	44.913	155.417	0.082	1894.32	86.694	-0.2228
316.7	44.94	155.405	0.105	1894.32	89.646	-0.1939
316.8	44.955	155.396	0.175	1894.32	87.211	-0.1664
316.9	44.984	155.396	0.169	1895.88	92.537	-0.1719
317	44.989	155.389	0.142	1896.6	92.212	-0.1852
317.1	45.01	155.405	0.117	1897.32	91.343	-0.1936
317.2	45.02	155.417	0.113	1898.76	94.73	-0.2061
317.3	45.015	155.417	0.083	1898.04	92.93	-0.2167
317.4	45.018	155.426	0.104	1898.04	94.558	-0.2224
317.5	45.042	155.423	0.172	1899.48	99.959	-0.2046
317.6	45.032	155.405	0.216	1902.48	97.648	-0.1615
317.7	45.052	155.411	0.2	1900.2	101.532	-0.1652
317.8	45.063	155.42	0.177	1902.48	103.711	-0.1776
317.9	45.057	155.426	0.115	1900.92	101.338	-0.1876
318	45.084	155.426	0.114	1901.64	106.698	-0.1995
318.1	45.089	155.429	0.085	1901.64	103.566	-0.2086
318.2	45.107	155.438	0.064	1899.48	104.291	-0.2222
318.3	45.12	155.438	0.086	1903.92	105.932	-0.2294
318.4	45.129	155.444	0.113	1902.48	105.284	-0.1973
318.5	45.16	155.432	0.14	1901.64	106.733	-0.1735
318.6	45.184	155.426	0.152	1903.92	108.968	-0.1845
318.7	45.223	155.444	0.139	1903.92	106.374	-0.1972
318.8	45.247	155.457	0.135	1909.8	107.829	-0.2029
318.9	45.299	155.469	0.098	1910.52	109.368	-0.2077
319	45.352	155.46	0.106	1913.4	104.567	-0.2151
319.1	45.407	155.469	0.089	1917.84	111.071	-0.2243
319.2	45.468	155.457	0.161	1920.72	110.333	-0.2003
319.3	45.549	155.444	0.199	1929.6	119.591	-0.1592
319.4	45.657	155.444	0.207	1938.36	135.539	-0.1571
319.5	45.791	155.435	0.211	1950	149.679	-0.1726
319.6	45.935	155.383	0.41	1967.64	167.269	-0.0638
319.7	46.106	154.724	2.564	1980.12	180.182	1.38
319.8	46.301	152.908	9.426	1977.12	196.889	5.9123
319.9	46.522	151.883	12.35	1976.4	205.574	7.8271
320	46.724	151.212	12.958	1976.4	207.781	8.1989
320.1	46.903	150.797	13.621	1979.4	211.037	8.5877
320.2	47.078	150.574	13.868	1986	212.962	8.6918
320.3	47.247	150.348	14.213	1990.32	211.499	8.8774
320.4	47.349	150.504	13.861	1982.28	176.168	8.7119
320.5	47.231	153.116	3.555	1981.56	65.2	2.0281
320.6	47.068	154.578	-1.411	2035.08	18.804	-1.2442
320.7	47.016	155.545	-2.734	2138.4	5.449	-2.0155
320.8	46.908	155.884	-2.68	2243.16	-0.814	-1.864
320.9	46.806	155.966	-2.279	2301	-2.711	-1.5991
321	46.724	155.856	-1.704	2325.96	-3.063	-1.2474
321.1	46.719	155.402	0.248	2339.88	37.704	-0.1164
321.2	46.898	155.231	0.673	2309.16	142.25	0.1225
321.3	47.026	155.173	0.533	2154.48	158.812	0.0248
321.4	47.003	155.179	0.458	1938.36	119.763	-0.02
321.5	46.995	155.167	0.438	1783.68	109.871	-0.0232
321.6	47.039	155.188	0.345	1703.88	109.947	-0.0704
321.7	47.081	155.228	0.215	1671.6	110.051	-0.1684
321.8	47.128	155.301	0.092	1655.52	111.706	-0.3048
321.9	47.15	155.365	-0.077	1652.52	113.044	-0.4436
322	47.163	155.405	-0.212	1650.36	118.238	-0.5544
322.1	47.168	155.176	0.731	1654.08	123.315	0.204
